file_path,label,label_id
/content/drive/MyDrive/recycling_project/paper/paper276.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard606.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper519.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic481.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard736.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass67.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/plastic/plastic775.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic287.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper329.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological569.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery586.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper193.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological672.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass333.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard400.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/cardboard/cardboard573.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper841.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash351.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard742.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/metal/metal361.jpg,metal,5
/content/drive/MyDrive/recycling_project/trash/trash538.jpg,trash,8
/content/drive/MyDrive/recycling_project/metal/metal139.jpg,metal,5
/content/drive/MyDrive/recycling_project/metal/metal574.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic420.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic852.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery93.jpg,battery,0
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass150.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/metal/metal661.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological787.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass447.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/trash/trash640.jpg,trash,8
/content/drive/MyDrive/recycling_project/metal/metal185.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological291.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery352.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal561.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological767.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological515.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass95.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery516.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal152.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard831.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic270.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal576.jpg,metal,5
/content/drive/MyDrive/recycling_project/metal/metal340.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass494.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/plastic/plastic57.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass533.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological191.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass455.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper612.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper908.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash195.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic180.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard820.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass285.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass184.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery34.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper15.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash529.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery549.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper386.jpg,paper,6
